objectid,rd20full,length_mi,xstrt1,xstrt2,zip
369,VISTA SORRENTO PY,0.22563871,OCEAN BLUFF AV,CARMEL MTN RD,
370,UTAH ST,0.12472069,POLK AV,HOWARD AV,
371,MEADE AV,0.05875669,33RD PL,33RD ST,
372,CARROLL RD,0.06841814,LIQUID CT,REHCO RD,
373,CAM DEL SUR,0.46456157,TORREY SANTA FE RD,TORREY MEADOWS DR,
374,NAUTILUS ST,0.06641056,AVNDA DE LAS PESCAS,MUIRLANDS VISTA WY,92037
375,FAIRMOUNT AV,0.04834717,CAM DEL RIO SOUTH,MONTEZUMA WB OFF RA,
376,ORANGE AV,0.07103348,37TH ST,38TH ST,
377,CAM DEL SUR,0.21441286,PASEO DEL SUR,ARTESIAN RD,
378,FAY AV,0.16853673,NAUTILUS ST,WEST MUIRLANDS DR,92037
379,BARNETT AV,0.06394775,MIDWAY DR,JESSOP LN,
380,LA JOLLA BL,0.07615616,LORING ST,OPAL ST,
381,KEARNY VILLA RD,0.22106883,RUFFIN RD,I-15 SB OFF RA,
382,LA JOLLA SHORES DR,0.03842466,CALLE FRESCOTA,CALLE DE LA GARZA,92037
383,A ST,0.04892816,02ND AV,03RD AV,92101
384,BERNARDO HEIGHTS PY,0.1600164,PASEO LUCIDO,BERNARDO CENTER DR,
385,LA JOLLA SHORES DR,0.07279906,HORIZON WY,AZUL ST,92037
386,CAM DEL SUR,0.9338659,SAN DIEGUITO RD,DEL SUR CT,
387,TWIN TRAILS DR,0.04208144,OLD WEST AV,BLACK MTN RD,92129
388,K ST,0.05359859,06TH AV,07TH AV,
389,BALBOA AV,0.10102468,CHARGER BL,RUFFNER ST,
390,GLENROY ST,0.05168645,LEWISON AV,PRINCESS VIEW DR,92120
391,PACIFIC HY,0.03800514,PACIFIC HY NB OFF RA,PACIFIC HY NB ON RA,
392,S WOODMAN ST,0.08898772,PARADISE HILLS RD,PARADISE VALLEY RD,
393,SCRIPPS POWAY PY,0.41703465,SCRIPPS HIGHLANDS DR,SCRIPPS SUMMIT DR,
394,MEADE AV,0.07299302,ILLINOIS ST,BOUNDARY ST,
395,CATALINA BL,0.06667582,WARNER ST,DUDLEY ST,
396,BLACK MTN RD,0.11618887,FALL RIVER WY,CARMEL MTN RD,
397,MADISON AV,0.06970668,NEW YORK ST,DELAWARE ST,
398,MEADE AV,0.07216056,GEORGIA ST,FLORIDA ST,
399,FAIRMOUNT AV,0.30046507,BEGIN,ALDINE DR,
400,GOLD COAST DR,0.05496375,GOLD COAST CT,LIPSCOMB DR,92126
401,PEARL ST,0.07387021,FAY AV,GIRARD AV,92037
402,SANTA FE ST,1.36595415,DAMON AV,END,
403,ROSELLE ST,0.09178184,TANSY ST,SORRENTO VALLEY BL,92121
404,DEL MAR HEIGHTS RD,0.12431326,BOQUITA DR,MANGO DR,
405,PACIFIC HY,0.12716031,KURTZ ST,SMITH ST,
406,TALBOT ST,0.02467216,EVERGREEN ST,HARBOR VIEW DR,92106
407,POTOMAC ST,0.22504837,SEA BREEZE DR,CALLE SERENA,92139
408,COWLES MTN BL,0.16493448,BALLINGER AV,COWLES MTN BL,
409,W WASHINGTON ST,0.43015552,WASHINGTON ST RA,ANDREWS ST,
410,SKYLINE DR,0.08280348,69TH ST,TUTHER WY,92114
411,FRIARS RD,0.14855866,MISSION CENTER RD,FRIARS RD RA,
412,B ST,0.12989403,27TH ST,28TH ST,
413,05TH AV,0.07253786,JUNIPER ST,KALMIA ST,
414,BALBOA AV,0.75328399,KEARNY VILLA RD,PONDEROSA AV,
415,STONEBRIDGE PY,0.18588594,MERRITAGE CT,DOWNING LN,92131
416,PARK BL,0.07396001,ISLAND AV,MARKET ST,
417,06TH AV,0.06346922,ANDERSON PL,PENNSYLVANIA AV,
418,CARMEL VALLEY RD,0.56887574,EDGEWOOD BEND CT,VILLAGE CENTER LOOP RD,
419,SCRIPPS POWAY PY,0.2581143,SCRIPPS SUMMIT DR,IVY HILL DR,
420,GOVERNOR DR,0.20609485,GREENWICH DR,END,
421,L ST,0.12121213,25TH ST,26TH ST,
422,MARKET ST,0.12527311,32ND ST,33RD ST,
423,TROJAN AV,0.04085796,TROJAN AV,ADELAIDE AV,92115
424,GOLDFINCH ST,0.06654859,W WASHINGTON ST,FORT STOCKTON DR,92103
425,S EUCLID AV,0.02815853,CERVANTES AV,CITY BOUNDARY,
426,MORENA BL,0.04423475,GESNER ST,MC GRAW ST,
427,CLAIREMONT DR,0.05896214,CLAIREMONT DR,CLAIREMONT MESA BL,
428,LA JOLLA SHORES DR,0.18968156,AZUL ST,POOLE ST,92037
429,CATALINA BL,0.03678049,CATALINA CT,UDALL ST,
430,EBERS ST,0.07122152,DEL MAR AV,CORONADO AV,92107
431,NEPTUNE PL,0.06454407,BELVEDERE ST,FERN GLEN,92037
432,ROSECRANS ST,0.04729903,KEATS ST,NIMITZ BL,
433,CROWN POINT BIKE PATH,1.82544785,CROWN POINT DR,FANUEL ST,92109
434,RUFFIN RD,0.24499991,AERO DR,CALLE FORTUNADA,92123
435,FERN ST,0.21019684,CEDAR ST,DATE ST,
436,GOVERNOR DR,0.18045242,GENESEE AV,EDMONTON AV,
437,OTHELLO BRIDGE,0.15508561,KIRKCALDY DR,ANTIEM ST,92111
438,DEL MAR HEIGHTS RD,0.06917689,MAR SCENIC DR,DURANGO DR,
439,MEADE AV,0.03144453,WILSON AV,36TH ST,
440,CONGRESS ST,0.06640167,ARISTA ST,CONDE ST,92110
441,CONGRESS ST,0.22248014,MASON ST,TAYLOR ST,92110
442,TORREY PINES RD,1.41778765,BEGIN,END,92037
443,MESA MADERA DR,0.03345256,AVNDA MAGNIFICA,TRIBUNA AV,92131
444,WARING RD,0.0740861,GALEWOOD ST,COLLEGE AV,
445,CARDENO DR,0.06295621,AGATE ST,ARCHER ST,
446,NAUTILUS ST,0.14540321,FAY AV,ARANDA AV,92037
447,MISSION GORGE RD,0.17191349,MISSION MONTANA DR,MISSION VISTA DR,
448,SUNSET CLIFFS BL,0.15230583,GUIZOT ST,FROUDE ST,
449,ROSECRANS ST,0.05095012,BROWNING ST,CURTIS ST,
450,55TH ST,0.19496682,HARDY AV,REMINGTON RD,92105
451,RANCHO CARMEL DR,0.42553459,PROVENCAL PL,SHOAL CREEK DR,92128
452,PACIFIC HY,0.13985115,W JUNIPER ST,W LAUREL ST,
453,FANUEL ST,0.06030684,PACIFIC BEACH DR,OLIVER AV,92109
454,VOLTAIRE ST,0.07924341,CHATSWORTH BL,POINSETTIA DR,
455,HARBOR DR,0.55981321,S 32ND ST,END,
456,OCEAN FRONT WK,0.02400602,YORK CT,ZANZIBAR CT,92109
457,GOLD COAST DR,0.06178424,WESTCHESTER AV,THANKSGIVING LN,92126
458,RANCHO CARMEL DR,0.11601394,PEBBLEBROOK WY,WINDCREST LN,92128
459,SAN DIEGUITO RD,0.20062069,EL CAM REAL,OLD EL CAM REAL,
460,MIRAMAR RD,0.60512826,CABOT DR,CAM RUIZ,
461,SCRIPPS RANCH BL,0.09515759,FARMINGDALE ST,WEATHERHILL WY,92131
462,HORNBLEND ST,0.10581898,EVERTS ST,FANUEL ST,92109
463,EL CAJON BL,0.06364937,CHEROKEE AV,37TH ST,
464,IMPERIAL AV,0.11714412,53RD ST,54TH ST,
465,POPLAR ST,0.04352477,TUBEROSE ST,TUBEROSE ST,92105
466,TARENTO DR,0.10175082,LOMALAND DR,JENNINGS ST,
467,QUIVIRA RD,0.35746836,BEGIN,QUIVIRA ACCESS,92109
468,TORREY PINES RD,0.05737738,PRINCESS ST,HILLSIDE DR,92037
469,PENASQUITOS DR,0.14602281,PENASQUITOS CT,DEL DIABLO ST,92129
470,BALBOA AV,0.27479557,PONDEROSA AV,RUFFIN RD,
471,NAVAJO RD,0.23576961,BOULDER LAKE AV,BISBY LAKE AV,
472,LANDIS ST,0.07600759,BOUNDARY ST,NILE ST,
473,CAM RUIZ,0.10848542,AQUARIUS DR,CALLE CRISTOBAL,
474,EL PRADO,0.03649163,PAN AMERICAN EAST RD,EL PRADO,
475,PENASQUITOS DR,0.19259958,AVNDA MARIA,ALMAZON ST,92129
476,PARADISE VALLEY RD,0.13976679,PARKLAND WY,POTOMAC ST,
477,ROSECRANS ST,0.05163249,STERNE ST,TENNYSON ST,
478,BLACK MTN RD,0.34583973,ADOLPHIA ST,PIMPERNEL DR,
479,SR56 BIKE PATH,0.6504115,RANCH SANTA FE FARM RD,CAM DEL SUR,
480,W KALMIA ST,0.04446824,INDIA ST,KETTNER BL,92101
481,ROSECRANS ST,0.05163253,STERNE ST,TENNYSON ST,
482,GENESEE AV,0.27137813,FEZ ST,REGENTS RD,
483,MIRA MESA BL,0.11526804,CAM SANTA FE,PENRIDGE ST,
484,LANDIS ST,0.06191378,31ST ST,HERMAN AV,
485,CATALINA BL,0.07034092,DEL MAR AV,CORONADO AV,
486,OCEAN BL,0.07114892,THOMAS AV,GRAND AV,92109
487,L ST,0.0306824,27TH ST,EVANS ST,
488,LA JOLLA SHORES DR,0.05387615,LA JOLLA FARMS RD,NORTH TORREY PINES RD,92037
489,SKYLINE DR,0.02652168,HENSON ST,PATTEN ST,92114
490,MONTE VISTA AV,0.03669081,FERN GLEN,VISTA DE LA PLAYA,92037
491,EBERS ST,0.06726429,PESCADERO AV,ORCHARD AV,92107
492,FRIARS RD,0.04519746,FRIARS RD RA,FRIARS RD RA,
493,SCRIPPS RANCH BL,0.10847055,HOYT PARK DR,MEANLEY DR,92131
494,SPRING CANYON RD,0.07933592,LARMIER CR,SPRUCE RUN DR,92131
495,TORREY PINES RD,0.08711822,AMALFI ST,PRINCESS ST,92037
496,OCEAN FRONT WK,0.02453658,SEAGIRT CT,SUNSET CT,92109
497,CAM DEL RIO SOUTH,0.01231919,SCHEIDLER WY,END,
498,BLACK MTN RD,0.14326247,PIMPERNEL DR,TWIN TRAILS DR,
499,FAIRMOUNT AV,0.17486751,47TH ST,RIDGE VIEW DR,
500,TALBOT ST,0.03222595,TINGLEY LN,CANON ST,92106
501,GILMAN DR,0.13228827,VIA ALICANTE,VILLA LA JOLLA DR,
502,CARMEL COUNTRY RD,0.26841309,CARMEL CREEK RD,MC GUIRE DR,92130
503,BLACK MTN RD,0.45535615,ROCKFIELD WY,WESTVIEW PY,
504,HIGHLAND RANCH RD,0.222127,CARMEL RIDGE RD,EASTBOURNE RD,92128
505,COLUMBIA ST,0.23057926,W G ST,W BROADWAY,
506,EL CAJON BL,0.06837939,KANSAS ST,30TH ST,
507,ADAMS AV,0.07140502,GEORGIA ST,FLORIDA ST,
508,FORT STOCKTON DR,0.04671737,ST JAMES PL,ALLEN RD,92103
509,NAUTILUS ST,0.18115458,MUIRLANDS DR,VIA VALVERDE,92037
510,KEARNY MESA RD,0.31697572,RONSON RD,CLAIREMONT MESA BL,92111
511,HEALTH SCIENCES DR,0.08562348,VOIGT DR,REGENTS RD,92037
512,SUNSET CLIFFS BL,0.06714257,PESCADERO AV,ORCHARD AV,
513,MIRA MESA BL,0.17476261,CARRINGTON DR,ADERMAN AV,
514,BLACK MTN RD,0.11745859,MAYA LINDA RD,CARROLL CANYON RD,
515,MERCY RD,0.20766942,CHABOLA RD,BRANICOLE LN,
516,SPRING CANYON RD,0.17185397,SUNSET RIDGE DR,BLUE CYPRESS DR,92131
517,L ST,0.08549508,22ND ST,24TH ST,
518,TED WILLIAMS PY,0.36666157,CARMEL RIDGE RD,CHESTNUT HILL LN,
519,PARK RIDGE BL,0.30695366,MURRAY PARK DR,WANDERMERE DR,
520,LAMONT ST,0.06661123,BERYL ST,WILBUR AV,92109
521,EUCLID AV,0.02660771,CHURCHWARD ST,IMPERIAL AV,
522,GENESEE AV,0.28062281,OSLER ST,PARK MESA WY,
523,MISSION CENTER RD,0.05042932,MISSION CENTER CT,FRIARS RD RA,
524,CAM DEL ESTE,0.19609935,CAM DE LA REINA,STATION VILLAGE LN,92108
525,TROJAN AV,0.04989765,WEST OVERLOOK DR,CORINTH ST,92115
526,SPORTS ARENA BL,0.12201326,CHANNEL WY,OLLIE ST,
527,CATALINA BL,0.0665241,CEDARBRAE LN,TRUDY LN,
528,KETTNER BL,0.08291966,W DATE ST,W FIR ST,
529,LANDIS ST,0.06195782,BANCROFT ST,33RD ST,
530,GOLD COAST DR,0.047947,BROOKHURST LN,GLENELLEN LN,92126
531,KEARNY VILLA RD,0.03655382,KEARNY VILLA RD RA,KEARNY VILLA RD RA,
532,COLLEGE AV,0.02482237,ESTELLE ST,ESTELLE ST,
533,EL CAMINO REAL,0.10788069,CARMEL VALLEY RD,VALLEY CENTRE DR,
534,EUCLID AV,0.20740677,EL CAJON BL,MONROE AV,
535,MURPHY CANYON BIKE PATH,0.35054709,BEGIN,SAN DIEGO MISSION RD,92123
536,BERNARDO HEIGHTS PY,0.19486372,CALLE NOBLEZA,PASEO LUCIDO,
537,ADAMS AV,0.06156025,IOWA ST,32ND ST,
538,GRAND AV,0.03922831,QUINCY ST,CULVER ST,92109
539,SCOTT ST,0.05152067,DICKENS ST,EMERSON ST,92106
540,UNIVERSITY AV,0.25091554,CENTRE ST,PARK BL,92105
541,W UNIVERSITY AV,0.05378783,FALCON ST,GOLDFINCH ST,92103
542,GENESEE AV,0.14978198,BALBOA AV,MT ETNA DR,
543,UTAH ST,0.07795635,HOWARD AV,EL CAJON BL,
544,CAM SANTA FE,0.22570689,MIRA MESA BL,TOP GUN ST,
545,MIRAMAR RD,0.25737318,MIRAMAR ML,MIRAMAR PL,
546,LA JOLLA HERMOSA AV,0.12603235,COLIMA ST,MIDWAY ST,92037
547,FERN ST,0.1257664,BEECH ST,CEDAR ST,
548,APPLETON ST,0.04875197,PROVIDENCE RD,NEW HAVEN RD,92117
549,28TH ST,0.01912875,E ST,E ST,
550,CROWN POINT DR,0.10968549,INGRAHAM ST,EDEN DR,92109
551,ORANGE AV,0.05847187,CENTRAL AV,41ST ST,
552,CARMEL MTN RD,0.15143422,PASEO ALDABRA,VIA CIMA BELLA,
553,CRAWFORD ST,0.07203813,VANDEVER AV,GLACIER AV,92120
554,LANSDALE DR,0.07344259,BRIXTON PL,GLENCLIFF WY,92130
555,ROBINSON AV,0.11968959,08TH AV,10TH AV,
556,GENESEE AV,0.1752522,CONRAD AV,APPLETON ST,
557,EL CAJON BL,0.0611835,CENTRAL AV,41ST ST,
558,MAST BL,0.1889575,SR-52 EB OFF RA,SYCAMORE LANDFILL RD,
559,VALLEY CENTRE DR,0.21230664,CARMEL VIEW RD,CARMEL CREEK RD,92130
560,SPRING CANYON RD,0.37680338,SCRIPPS CREEK DR,LARMIER CR,92131
561,W LAUREL ST,0.10327147,KETTNER BL,PACIFIC HY,
562,SPRINGHURST DR,0.04747693,SABRE SPRINGS PY,POWAY RD,92128
563,CALLE CRISTOBAL,0.17273434,PRAIRIE WOOD DR,CORLEY CT,
564,SABRE SPRINGS PY,0.19339309,EVENING CREEK E DR,SR-56 EB OFF RA,
565,TOWNSGATE DR,0.55095379,EL CAM REAL,CARMEL COUNTRY RD,92130
566,GENESEE AV,0.26935209,DERRICK DR,MT FORAKER AV,
567,SPORTS ARENA BL,0.05970478,OLLIE ST,I-8 EB ON RA,
568,HOTEL CIRCLE NORTH,1.0617517,FASHION VALLEY RD,HOTEL CIRCLE PL,92108
569,FANUEL ST,0.06575957,LAW ST,BERYL ST,92109
570,LA JOLLA BL,0.02579471,TURQUOISE ST,TURQUOISE ST,
571,CAM SANTA FE,0.46152167,BEGIN,FLANDERS DR,
572,GILMAN DR,0.13270822,VIA ALICANTE,VILLA LA JOLLA DR,
573,UPAS ST,0.03144161,HERMAN AV,32ND ST,
574,BARNETT AV,0.05155663,JESSOP LN,PACIFIC HY SB ON RA,
575,EL CAJON BL,0.06867859,UTAH ST,KANSAS ST,
576,CARDENO DR,0.09835129,ARCHER ST,KAIMALINO LN,
577,SUNSET CLIFFS BL,0.06883789,ORCHARD AV,DEL MAR AV,
578,FAY AV,0.16836592,NAUTILUS ST,WEST MUIRLANDS DR,92037
579,CARMEL MTN RD,0.18953245,CONFERENCE WY,RANCHO CARMEL DR,
580,COLLEGE GROVE DR,1.20950848,55TH ST,COLLEGE GROVE WY,
581,TARENTO DR,0.05369076,JENNINGS ST,JOHN ST,
582,TURQUOISE ST,0.00128534,LA JOLLA MESA DR,BAYARD ST,
583,CATALINA BL,0.05583453,DUPONT ST,WARNER ST,
584,EL CAJON BL,0.05675823,39TH ST,40TH ST,
585,CATALINA BL,0.01203807,LOMALAND DR,WILCOX ST,
586,S VALENCIA PY,0.09085433,LATIMER ST,SKYLINE DR,92114
587,OVIEDO ST,0.08545673,BARRYMORE ST,DAVENPORT AV,92129
588,PROSPECT PL,0.06061401,TORREY PINES RD,PARK RW,92037
589,BEAUMONT AV,0.09777369,MIRA MONTE,VIA DEL NORTE,92037
590,FAIRMOUNT AV,0.18448288,47TH ST,RIDGE VIEW DR,
591,LA JOLLA SHORES DR,0.02506414,CAM DEL REPOSO,AVNDA DE LA PLAYA,92037
592,POPLAR ST,0.06093455,COLUMBINE ST,HEATHER ST,92105
593,JACKSON DR,0.20447353,HEMINGWAY DR,DOREEN RD,
594,SORRENTO VALLEY BL,0.07993531,LOPEZ RIDGE WY,WHISPERING HEIGHTS LN,92121
595,PACIFIC HY,0.26824167,PACIFIC (FTG) HY,W WASHINGTON ST,
596,ZION AV,0.05067031,DELBARTON ST,CLARA LEE AV,92120
597,WEST POINT LOMA BL,0.03225567,CHAPMAN ST,LOMA RIVIERA DR,
598,04TH AV,0.07215907,OLIVE ST,PALM ST,
599,VIA DEL CAMPO,0.21310513,WEST BERNARDO DR,VIA ESPRILLO,92127
600,LA JOLLA VILLAGE DR,0.25017313,TOWNE CENTRE DR,MIRAMAR RD,
601,GARDEN LN,0.00524974,CATALINA BL,CATALINA RD,92106
602,CAM DEL SUR,0.58618661,TORREY MEADOWS DR,WATSON RANCH RD,
603,FANUEL ST,0.06648487,MISSOURI ST,CHALCEDONY ST,92109
604,MEADE AV,0.07157132,FLORIDA ST,ALABAMA ST,
605,NOBEL DR,0.20898144,VILLA LA JOLLA DR,I-5 NB OFF RA,
606,MORENA BL,0.06193239,CUSHMAN AV,MORENA PL,
607,SUNSET CLIFFS BL,0.07119769,DEL MAR AV,CORONADO AV,
608,COLLWOOD BL,0.08841062,54TH ST,MONROE AV,92115
609,SOLEDAD MTN RD,0.70086876,SAGEBRUSH CT,LA JOLLA SCENIC S DR,
610,ROBINSON AV,0.04486624,05TH AV,06TH AV,
611,LA JOLLA SHORES DR,0.08325796,TORREY PINES RD,LA JOLLA SHORES DR RA,92037
612,LA CUENTA DR,0.06215322,LAMENTIN CT,CLAIREMONT MESA BL,92124
613,GILMAN DR,0.77544473,GILMAN CT,VIA ALICANTE,
614,SOLANA HIGHLANDS PATH,0.03515803,SOLANA HIGHLANDS PATH,OVERPARK RD,
615,LA JOLLA BL,0.0083882,TURQUOISE ST,TURQUOISE ST,
616,UTAH ST,0.07235076,UPAS ST,MYRTLE AV,
617,SANDROCK RD,0.03633702,HAMMOND DR,HURLBUT ST,92123
618,EL CAJON BL,0.06855817,UTAH ST,KANSAS ST,
619,S 28TH ST,0.02594761,SAMPSON ST,CLAY AV,
620,ROSECRANS ST,0.04912081,HOMER ST,IBSEN ST,
621,GENESEE AV,0.26927989,APPLETON ST,APRIL CT,
622,MADISON AV,0.04941743,NEW HAMPSHIRE ST,MASSACHUSETTS ST,
623,CHATSWORTH BL,0.08687926,ORCHARD AV,DEL MAR AV,
624,EMBARCADERO PATH,0.18667157,CONVENTION CENTER,SEAPORT VILLAGE,
625,TECOLOTE RD,0.17086532,WEST MORENA BL,MORENA BL,
626,SPRINGHURST DR,0.10040858,POWAY RD,SPRINGSIDE RD,92128
627,POMERADO RD,0.26643405,STONEBRIDGE PY,LEGACY RD,
628,MEADE AV,0.03049772,WILSON AV,WILSON AV,
629,CLAIREMONT DR,0.05627408,CLAIREMONT CT,EDISON ST,
630,FORT STOCKTON DR,0.04656072,FALCON ST,GOLDFINCH ST,92103
631,S SD RIVER BIKE PATH,0.60545292,MISSION CENTER RD,CAM DEL ESTE,
632,35TH ST,0.13614336,MONROE AV,MADISON AV,
633,LA JOLLA MESA DR,0.15896134,LAMPLIGHT DR,SKYLARK DR,
634,GLENROY ST,0.15150085,GREENBRIER AV,GREENBRIER AV,92120
635,MADISON AV,0.00928221,RHODE ISLAND ST,RHODE ISLAND ST,
636,30TH ST,0.06174969,QUINCE ST,REDWOOD ST,
637,28TH ST,0.07024116,G ST,TREAT ST,
638,PRESIDIO DR,0.00996546,ARISTA ST,MARILOUISE WY,
639,CARMEL VALLEY RD,1.2332429,CAM DEL SUR,BLACK MTN RD,
640,WEST BERNARDO DR,0.14144046,VIA FRONTERA,VIA DEL CAMPO,
641,INDIA ST,0.07207053,W GRAPE ST,W HAWTHORN ST,
642,CARMEL MTN RD,0.11016822,PLUMCREST LN,CARMEL COUNTRY RD,
643,HOWARD AV,0.06863877,UTAH ST,KANSAS ST,
644,COLLEGE GROVE DR,0.02831905,54TH ST,KRENNING ST,
645,B ST,0.05359865,09TH AV,10TH AV,
646,GRAND AV,0.1743251,FIGUEROA BL,MISSION BAY DR,92109
647,OLIVETAS AV,0.10672954,MARINE ST,PEARL ST,92037
648,ALLEY,0.06143042,ARCHER ST,ALLEY,
649,S VALENCIA PY,0.08986341,LATIMER ST,SKYLINE DR,92114
650,UPAS ST,0.04674738,05TH AV,06TH AV,
651,FANUEL ST,0.0667891,REED AV,THOMAS AV,92109
652,DALEY CENTER DR,0.12041942,GRANITE RIDGE DR,AERO DR,92123
653,MIRA MESA BL,0.17925547,WESTONHILL DR,GREENFORD DR,
654,FRIARS RD,0.19004868,FRIARS RD RA,QUALCOMM WY,
655,FRIARS RD,0.51773585,FRIARS RD RA,RANCHO MISSION RD,
656,ROBINSON AV,0.11916657,08TH AV,10TH AV,
657,CARMEL CREEK RD,0.15585009,BEGIN,VALLEY CENTRE DR,92130
658,BRUNSWICK AV,0.0552713,COTTAGE AV,BIRCHWOOD ST,92120
659,FRIARS RD,0.15210934,QUALCOMM WY,FRIARS RD RA,
660,MISSION GORGE RD,0.11375806,FRIARS RD,ZION AV,
661,TED WILLIAMS PY,0.36364757,CARMEL RIDGE RD,CHESTNUT HILL LN,
662,STONECREST BL,0.19338574,DALEY CENTER DR,MURPHY CANYON RD,92123
663,MARKET ST,0.03158195,WHITMORE ST,40TH ST,
664,W LAUREL ST,0.05134256,STATE ST,COLUMBIA ST,
665,FLANDERS DR,0.0469831,KAMWOOD ST,DANCY RD,
666,TORREY PINES RD,0.14778724,LITTLE ST,ROSELAND DR,92037
667,HIGHLAND RANCH RD,0.1283796,WORLD TRADE DR,CARMEL MTN RD,92128
668,W UNIVERSITY AV,0.04892146,EAGLE ST,FALCON ST,92103
669,DOLIVA DR,0.08235553,KESLING ST,CLAIREMONT MESA BL,92117
670,SUNSET CLIFFS BL,0.11097065,LADERA ST,CARMELO ST,
671,EL CAJON BL,0.06139347,36TH ST,CHEROKEE AV,
672,NEPTUNE PL,0.06976506,BONAIR ST,NAUTILUS ST,92037
673,DEL MAR HEIGHTS RD,0.13372694,EL CAM REAL,SIGNATURE PT,
674,MISSION BL,0.06281708,OPAL ST,TOURMALINE ST,92109
675,SEA WORLD DR BIKE PATH,1.51864779,SEA WORLD DR,INGRAHAM ST,
676,SUNSET CLIFFS BL,0.25621125,I-8 WB OFF RA,SEA WORLD DR,
677,DELBARTON ST,0.17427226,GLACIER AV,ORCUTT AV,92120
678,B ST,0.05050128,06TH AV,07TH AV,
679,RAY ST,0.01842331,LANDIS ST,LANDIS ST,92104
680,CLAIREMONT MESA BL,0.08884165,LA CUENTA DR,MARIGOT PL,
681,NORTHVIEW LN,0.13529183,NORTHPOINT DR,END,92071
682,TWAIN AV,0.07634114,DECENA DR,WANDA CT,92120
683,PACIFIC HY,0.07176455,W GRAPE ST,W HAWTHORN ST,
684,MARKET ST,0.03295509,DENBY ST,43RD ST,
685,30TH ST,0.06174969,QUINCE ST,REDWOOD ST,
686,UNIVERSITY AV,0.40463386,58TH ST,60TH ST,92105
687,UNIVERSITY AV,0.06727324,06TH AV,07TH AV,92105
688,OLNEY ST,0.06802091,GRAND AV,BALBOA AV,92109
689,CARMEL MTN RD,0.1076987,VIA LAS LENAS,RUSSET LEAF LN,
690,ISLAND AV,0.04829691,17TH ST,19TH ST,
691,TECH WY,0.54838364,KEARNY VILLA RD,PARAMOUNT DR,92123
692,NORTH TORREY PINES RD,2.57239187,N TORREY PINE NB ON RA,CITY BOUNDARY,
693,CARMEL VIEW RD,0.33646619,VALLEY CENTRE DR,CARMEL GROVE RD,92130
694,FRIARS RD,0.39408071,SEA WORLD DR,PACIFIC HY,
695,BAYSIDE WK,0.46805503,GLEASON RD,EL CARMEL PL,
696,NORTH TORREY PINES RD,0.36029078,NORTH TORREY PINES CT,JOHN JAY HOPKINS DR,
697,CARMEL MTN RD,0.10711743,EAST OCEAN AIR DR,VEREDA MAR DEL CORAZ,
698,SCRIPPS LAKE DR,0.19869562,FALCON RIM PT,MIRA LAGO TR,92131
699,SEA WORLD DR,0.89016082,PEREZ COVE WY,FRIARS RD,
700,SUNSET CLIFFS BL,0.11541686,LADERA ST,CARMELO ST,
701,CLAIREMONT DR,0.13068484,BALBOA AV,CHIPPEWA CT,
702,SKYLINE DR,0.0636506,OZZIE WY,S 61ST ST,92114
703,CLAIREMONT DR,0.04156006,COLE ST,CLAIREMONT MESA BL,
704,POMERADO RD,0.25162275,WILLOW CREEK,SCRIPPS RANCH BL,
705,LAW ST,0.04718594,DIXIE DR,MISSION BL,92109
706,ERMA RD,0.12905553,BIKEWAY,SCRIPPS WESTVIEW WY,92131
707,ROSECRANS ST,0.47349584,WALFORD ST,SCRIPPS ENTRANCE,
708,CAM DEL SUR,0.43813482,BING CROSBY BL,CASEY GLEN,
709,EAST OCEAN AIR DR,0.14499874,TORREY CIRCLE,CARMEL MTN RD,92130
710,CARMEL VIEW PATH,0.9531266,VALLEY CENTER DR,END,92130
711,HORNBLEND ST,0.10969234,CASS ST,DAWES ST,92109
712,TALBOT ST,0.06351505,ROSECRANS ST,ARMADA TR,92106
713,FRIARS RD,0.33688991,NAPA ST,COLUSA ST,
714,RANCHO BERNARDO RD,0.15550644,BERNARDO CENTER DR,ACENA DR,92128
715,PACIFIC HY,0.2002028,SMITH ST,ROSECRANS ST,
716,CARMEL MTN RD,0.10795712,PLUMCREST LN,CARMEL COUNTRY RD,
717,EL CAJON BL,0.06399326,40TH ST,CENTRAL AV,
718,NORTH HARBOR DR,0.30722926,W HAWTHORN ST,W LAUREL ST,
719,MAIN ST,0.12561199,BEARDSLEY ST,CESAR E CHAVEZ PY,92173
720,DEL MAR HEIGHTS RD,0.10846463,NOB AV,CONDESA DR,
721,TALBOT ST,0.02788276,HARBOR VIEW DR,LEROY ST,92106
722,FORT STOCKTON DR,0.03473643,AMPUDIA ST,ARISTA DR,92103
723,TORREY PINES RD,0.13390373,LA JOLLA PY,ARDATH LN,92037
724,TECOLOTE RD,0.17015643,WEST MORENA BL,MORENA BL,
725,NEPTUNE PL,0.00803371,FERN GLEN,FERN GLEN,92037
726,ADAMS AV,0.06554015,HAWLEY BL,MANSFIELD ST,
727,BLACK MTN RD,0.16422216,WESTVIEW PY,BABAUTA RD,
728,MISSION CENTER RD,0.08885744,AUTO CR,CAM DE LA REINA,
729,KEMPER ST,0.06115164,LARGA CR,KEMPER CT,
730,TROJAN AV,0.04154867,TROJAN AV,ADELAIDE AV,92115
731,CLAIREMONT MESA BL,0.21179101,COMPLEX DR,OVERLAND AV,
732,GOLFCREST DR,0.25793256,MELOTTE ST,TUXEDO RD,92119
733,MISSION GORGE RD,0.17191349,MISSION MONTANA DR,MISSION VISTA DR,
