Location,Main Library Name,10.15 Phone,10.6 Street Address,10.7 City,10.8 Zip Code,10.9 Zip+4 Code,URL
FORESTHILL LIBRARY,PLACER COUNTY LIBRARY,(530) 367-2785,24580 MAIN ST.,FORESTHILL,95631,419.0,http://www.placer.ca.gov/library
GRANITE BAY LIBRARY,PLACER COUNTY LIBRARY,(916) 791-5590,6475 DOUGLAS BLVD,GRANITE BAY,95746,6226.0,http://www.placer.ca.gov/library
KINGS BEACH LIBRARY,PLACER COUNTY LIBRARY,(530) 546-2021,301 SECLINE STREET,KINGS BEACH,96143,246.0,http://www.placer.ca.gov/library
PENRYN LIBRARY,PLACER COUNTY LIBRARY,(916) 663-3621,2215 RIPPEY ROAD,PENRYN,95663,405.0,http://www.placer.ca.gov/library
ROCKLIN LIBRARY,PLACER COUNTY LIBRARY,(916) 624-3133,4890 GRANITE DRIVE,ROCKLIN,95677,,http://www.placer.ca.gov/library
TAHOE CITY LIBRARY,PLACER COUNTY LIBRARY,(530) 583-3382,740 N. LAKE BLVD.,TAHOE CITY,96145,6570.0,http://www.placer.ca.gov/library
PLEASANTON PUBLIC LIBRARY,PLEASANTON PUBLIC LIBRARY,(925) 931-3400,400 OLD BERNAL AVE.,PLEASANTON,94566,7012.0,http://www.cityofpleasantonca.gov/gov/depts/lib/default.asp
ALLEGHANY STATION LIBRARY,PLUMAS COUNTY LIBRARY,(530) 287-3287,100 HOPE LANE,ALLEGHANY,95910,1005.0,https://www.plumascounty.us/546/Library
CHESTER BRANCH LIBRARY,PLUMAS COUNTY LIBRARY,(530) 258-2742,222 FIRST AVE.,CHESTER,96020,,https://www.plumascounty.us/546/Library
Downieville Station Library,PLUMAS COUNTY LIBRARY,(530) 289-3544,318 COMMERCIAL ST.,DOWNIEVILLE,95936,,https://www.plumascounty.us/546/Library
GREENVILLE BRANCH LIBRARY,PLUMAS COUNTY LIBRARY,(530) 284-7416,204 ANN ST.,GREENVILLE,95947,,https://www.plumascounty.us/546/Library
LOYALTON STATION LIBRARY,PLUMAS COUNTY LIBRARY,(530) 993-1105,511 MAIN ST.,LOYALTON,96118,9995.0,https://www.plumascounty.us/546/Library
PLUMAS COUNTY LIBRARY,PLUMAS COUNTY LIBRARY,(530) 283-6310,445 JACKSON ST.,QUINCY,95971,9410.0,https://www.plumascounty.us/546/Library
PORTOLA BRANCH LIBRARY,PLUMAS COUNTY LIBRARY,(530) 832-4241,34 3RD AVE.,PORTOLA,96122,9540.0,https://www.plumascounty.us/546/Library
SIERRA CITY STATION LIBRARY,PLUMAS COUNTY LIBRARY,(530) 862-0210,HWY. 49,SIERRA CITY,96125,,https://www.plumascounty.us/546/Library
POMONA PUBLIC LIBRARY,POMONA PUBLIC LIBRARY,(909) 620-2473,625 S. GAREY AVE.,POMONA,91766,3322.0,http://www.pomonalibrary.org
PORTERVILLE PUBLIC LIBRARY,PORTERVILLE PUBLIC LIBRARY,(559) 784-0177,"15 EAST THURMAN AVENUE, SUITE B",PORTERVILLE,93257,3704.0,http://www.portervillelibrary.org
Paul A. Biane Library,RANCHO CUCAMONGA PUBLIC LIBRARY,(909) 477-2720,12505 CULTURAL CENTER DRIVE,RANCHO CUCAMONGA,91739,8546.0,http://www.rcpl.lib.ca.us/
Archibald Library,RANCHO CUCAMONGA PUBLIC LIBRARY,(909) 477-2720,7368 ARCHIBALD AVENUE,RANCHO CUCAMONGA,91730,1401.0,http://www.rcpl.lib.ca.us/
RANCHO MIRAGE PUBLIC LIBRARY,RANCHO MIRAGE PUBLIC LIBRARY,(760) 341-7323,71-100 HIGHWAY 111,RANCHO MIRAGE,92270,4123.0,http://www.ranchomiragelibrary.org
NORTH BRANCH LIBRARY,REDONDO BEACH PUBLIC LIBRARY,(310) 318-0677,2000 ARTESIA BOULEVARD,REDONDO BEACH,90278,3012.0,http://redondo.org/library
REDONDO BEACH PUBLIC LIBRARY,REDONDO BEACH PUBLIC LIBRARY,(310) 318-0675,303 N. PACIFIC COAST HWY,REDONDO BEACH,90277,2838.0,http://redondo.org/library
FAIR OAKS BRANCH LIBRARY,REDWOOD CITY PUBLIC LIBRARY,8339377625,2510 MIDDLEFIELD RD,REDWOOD CITY,94063,3402.0,http://www.redwoodcity.org/library
REDWOOD CITY PUBLIC LIBRARY,REDWOOD CITY PUBLIC LIBRARY,(650) 780-7061,1044 MIDDLEFIELD ROAD,REDWOOD CITY,94063,1868.0,http://www.redwoodcity.org/library
Redwood Shores Library,REDWOOD CITY PUBLIC LIBRARY,(650) 780-5740,399 MARINE PARKWAY,REDWOOD CITY,94065,5236.0,http://www.redwoodcity.org/library
SCHABERG BRANCH LIBRARY,REDWOOD CITY PUBLIC LIBRARY,(650) 780-7010,2140 EUCLID AVE.,REDWOOD CITY,94061,1327.0,http://www.redwoodcity.org/library
BAYVIEW BRANCH LIBRARY,RICHMOND PUBLIC LIBRARY,(510) 620-6566,5100 HARTNETT AVENUE,RICHMOND,94804,3946.0,http://www.richmondlibrary.org
RICHMOND PUBLIC LIBRARY (MAIN BRANCH),RICHMOND PUBLIC LIBRARY,(510) 620-6555,325 CIVIC CENTER PLAZA,RICHMOND,94804,1659.0,http://www.richmondlibrary.org
WEST SIDE BRANCH LIBRARY,RICHMOND PUBLIC LIBRARY,(510) 620-6567,135 WASHINGTON AVENUE,RICHMOND,94801,3946.0,http://www.richmondlibrary.org
ANZA VALLEY COMMUNITY LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 763-4216,57430 MITCHELL RD,ANZA,92539,9289.0,http://www.rivlib.net
CABAZON BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 849-8234,50425 CARMEN AVE,CABAZON,92230,,http://www.rivlib.net
CALIMESA BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(909) 795-9807,974 CALIMESA BLVD,CALIMESA,92320,1139.0,http://www.rivlib.net
CANYON LAKE BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 244-9181,31516 RAILROAD CANYON RD.,CANYON LAKE,92587,9400.0,http://www.rivlib.net
CATHEDRAL CITY BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(760) 328-4262,33-520 DATE PALM DR.,CATHEDRAL CITY,92234,1307.0,http://www.rivlib.net
COACHELLA BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(760) 398-5148,1500 SIXTH ST.,COACHELLA,92236,1798.0,http://www.rivlib.net
DESERT HOT SPRINGS BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(760) 329-5926,14380 PALM DR.,DESERT HOT SPRINGS,92240,,http://www.rivlib.net
EASTVALE BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 273-1520,7447 SCHOLAR WAY,EASTVALE,92880,9750.0,http://www.rivlib.net
EL CERRITO BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 270-5012,7581 RUDELL ROAD,CORONA,92881,4279.0,http://www.rivlib.net
FRENCH VALLEY LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 926-6636,31526 SKYVIEW ROAD,WINCHESTER,92596,,http://www.rivlib.net
GLEN AVON BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 685-8121,9244 GALENA,RIVERSIDE,92509,3966.0,http://www.rivlib.net
GRACE MELLMAN BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 296-3893,41000 COUNTY CENTER,TEMECULA,92591,6023.0,http://www.rivlib.net
HIGHGROVE BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 682-1507,530 W CENTER ST,RIVERSIDE,92507,1413.0,http://www.rivlib.net
HOME GARDENS BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 279-2148,3785 NEECE STREET,CORONA,92879,2063.0,http://www.rivlib.net
IDYLLWILD BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 659-2300,54401 VILLAGE CENTER DR,IDYLLWILD,92549,68.0,http://www.rivlib.net
INDIO BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(760) 347-2383,200 CIVIC CENTER MALL,INDIO,92201,4453.0,http://www.rivlib.net
LA QUINTA BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(760) 564-4767,78-225 CALLE TAMPICO,LA QUINTA,92253,2930.0,http://www.rivlib.net
LAKE ELSINORE BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 674-4517,600 W. GRAHAM,LAKE ELSINORE,92530,3612.0,http://www.rivlib.net
LAKE TAMARISK LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(760) 227-3273,43880 LAKE TAMARISK DR.,DESERT CENTER,92239,,http://www.rivlib.net
LAKESIDE BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 678-7083,32593 RIVERSIDE DR,LAKE ELSINORE,92530,7802.0,http://www.rivlib.net
LOUIS ROBIDOUX BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 682-5485,5840 MISSION BLVD,RIVERSIDE,92509,4256.0,http://www.rivlib.net
MEAD VALLEY PUBLIC LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 943-4727,21580 OAKWOOD STREET,PERRIS,92570,,http://www.rivlib.net
MECCA BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(760) 396-2363,91260 AVENUE 66,MECCA,92254,,http://www.rivlib.net
MENIFEE LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 679-2527,28798 LA PIEDRA RD,MENIFEE,92584,,http://www.rivlib.net
NORCO BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 735-5329,3240 HAMNER AVE.,NORCO,92860,1934.0,http://www.rivlib.net
NUVIEW BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 928-0769,29990 LAKEVIEW RD.,NUEVO,92567,9180.0,http://www.rivlib.net
PALM DESERT BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(760) 346-6552,73-300 FRED WARING DR.,PALM DESERT,92260,4434.0,http://www.rivlib.net
PALOMA VALLEY LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 301-3682,31375 BRADLEY ROAD,MENIFEE,92584,9368.0,http://www.rivlib.net
PERRIS BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 657-2358,163 E. SAN JACINTO,PERRIS,92570,2135.0,http://www.rivlib.net
ROMOLAND BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 325-2090,26000 BRIGGS ROAD,ROMOLAND,92585,3230.0,http://www.rivlib.net
SAN JACINTO BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 654-8635,595 S. SAN JACINTO AVE.,SAN JACINTO,92583,4134.0,http://www.rivlib.net
SUN CITY BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 679-3534,26982 CHERRY HILLS BLVD.,SUN CITY,92586,988.0,http://www.rivlib.net
TEMECULA PUBLIC LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 693-8900,30600 PAUBA ROAD,TEMECULA,92592,6206.0,http://www.rivlib.net
THOUSAND PALMS LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(760) 343-1556,31-189 ROBERT RD.,THOUSAND PALMS,92276,3235.0,http://www.rivlib.net
VALLE VISTA BRANCH LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 927-2611,25757 FAIRVIEW AVE.,HEMET,92544,5358.0,http://www.rivlib.net
WILDOMAR LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 471-3855,34303 MISSION TRAIL,WILDOMAR,92595,8436.0,http://www.rivlib.net
WOODCREST COMMUNITY LIBRARY,RIVERSIDE COUNTY LIBRARY SYSTEM,(951) 789-7324,16625 KRAMERIA,RIVERSIDE,92504,5767.0,http://www.rivlib.net
ARLANZA LIBRARY,RIVERSIDE PUBLIC LIBRARY,(951) 826-2217,8267 PHILBIN AVE.,RIVERSIDE,92503,,http://www.riversideca.gov/library/
ARLINGTON LIBRARY,RIVERSIDE PUBLIC LIBRARY,(951) 826-2291,9556 MAGNOLIA AVE.,RIVERSIDE,92503,3698.0,http://www.riversideca.gov/library/
CASA BLANCA LIBRARY,RIVERSIDE PUBLIC LIBRARY,(951) 826-2120,2985 MADISON ST.,RIVERSIDE,92504,4480.0,http://www.riversideca.gov/library/
EASTSIDE LIBRARY,RIVERSIDE PUBLIC LIBRARY,(951) 826-2235,4033 CHICAGO ST. SUITE C,RIVERSIDE,92507,5340.0,http://www.riversideca.gov/library/
LA SIERRA BRANCH LIBRARY,RIVERSIDE PUBLIC LIBRARY,(951) 826-2461,4600 LA SIERRA,RIVERSIDE,92505,2722.0,http://www.riversideca.gov/library/
MARCY BRANCH LIBRARY,RIVERSIDE PUBLIC LIBRARY,(951) 826-2078,6927 MAGNOLIA AVENUE,RIVERSIDE,92506,2468.0,http://www.riversideca.gov/library/
ORANGE TERRACE LIBRARY,RIVERSIDE PUBLIC LIBRARY,(951) 826-2184,20010-B ORANGE TERRACE PKWY,RIVERSIDE,92508,3097.0,http://www.riversideca.gov/library/
RIVERSIDE MAIN LIBRARY,RIVERSIDE PUBLIC LIBRARY,(951) 826-5201,3900 MISSION INN AVE.,RIVERSIDE,92501,3306.0,http://www.riversideca.gov/library/
MAIDU BRANCH LIBRARY,ROSEVILLE PUBLIC LIBRARY,(916) 774-5221,1530 MAIDU DRIVE,ROSEVILLE,95661,4956.0,http://www.roseville.ca.us/library
MARTHA RILEY COMMUNITY LIBRARY,ROSEVILLE PUBLIC LIBRARY,(916) 774-5221,1501 PLEASANT GROVE BLVD,ROSEVILLE,95747,6919.0,http://www.roseville.ca.us/library
ROSEVILLE PUBLIC LIBRARY,ROSEVILLE PUBLIC LIBRARY,(916) 774-5221,225 TAYLOR ST.,ROSEVILLE,95678,2681.0,http://www.roseville.ca.us/library
ARCADE COMMUNITY LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,2443 MARCONI AVE.,SACRAMENTO,95821,4889.0,http://www.saclibrary.org
ARDEN-DIMICK LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,891 WATT AVE.,SACRAMENTO,95864,5057.0,http://www.saclibrary.org
CARMICHAEL REGIONAL LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,5605 MARCONI AVE.,CARMICHAEL,95608,4411.0,http://www.saclibrary.org
CENTRAL LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,828 I STREET,SACRAMENTO,95814,2589.0,http://www.saclibrary.org
COLONIAL HEIGHTS LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,4799 STOCKTON BLVD.,SACRAMENTO,95820,4500.0,http://www.saclibrary.org
COOLEDGE LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,5600 SOUTH LAND PARK DR.,SACRAMENTO,95822,3359.0,http://www.saclibrary.org
COURTLAND LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,170 PRIMASING AVE,COURTLAND,95615,9998.0,http://www.saclibrary.org
DEL PASO HEIGHTS LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,920 GRAND AVE.,SACRAMENTO,95838,3415.0,http://www.saclibrary.org
ELK GROVE LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,8900 ELK GROVE BLVD.,ELK GROVE,95624,1946.0,http://www.saclibrary.org
FAIR OAKS LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,11601 FAIR OAKS BLVD.,FAIR OAKS,95628,3749.0,http://www.saclibrary.org
FRANKLIN LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,10055 FRANKLIN HIGH ROAD,ELK GROVE,95757,5951.0,http://www.saclibrary.org
GALT LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,1000 CAROLINE AVE.,GALT,95632,2098.0,http://www.saclibrary.org
ISLETON BRANCH LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,412 UNION STREET,ISLETON,95641,,http://www.saclibrary.org
MARTIN LUTHER KING JR. REGIONAL LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,7340 - 24TH ST. BYPASS,SACRAMENTO,95822,4951.0,http://www.saclibrary.org
MCCLATCHY LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,2112 22ND ST.,SACRAMENTO,95818,1802.0,http://www.saclibrary.org
MCKINLEY LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,601 ALHAMBRA BLVD.,SACRAMENTO,95816,3805.0,http://www.saclibrary.org
NORTH HIGHLANDS-ANTELOPE LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,4235 ANTELOPE ROAD,ANTELOPE,95843,2498.0,http://www.saclibrary.org
NORTH NATOMAS LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,4660 VIA INGOGLIA,SACRAMENTO,95835,2238.0,http://www.saclibrary.org
NORTH SACRAMENTO/HAGGINWOOD LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,2109 DEL PASO BLVD.,SACRAMENTO,95815,3001.0,http://www.saclibrary.org
ORANGEVALE LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,"8820 GREENBACK LANE, #L",ORANGEVALE,95662,4019.0,http://www.saclibrary.org
POCKET-GREENHAVEN LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 429-0926,7335 GLORIA DRIVE,SACRAMENTO,95831,4580.0,http://www.saclibrary.org
RANCHO CORDOVA LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,9845 FOLSOM BLVD.,SACRAMENTO,95827,1328.0,http://www.saclibrary.org
RIO LINDA LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,631 L STREET,RIO LINDA,95673,2450.0,http://www.saclibrary.org
SOUTH NATOMAS LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,2901 TRUXEL ROAD,SACRAMENTO,95833,1860.0,http://www.saclibrary.org
SOUTHGATE LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,6132 66TH AVE.,SACRAMENTO,95823,2706.0,http://www.saclibrary.org
SYLVAN OAKS LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,6700 AUBURN BLVD.,CITRUS HEIGHTS,95621,4212.0,http://www.saclibrary.org
VALLEY-HI NORTH LAGUNA LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,7400 IMAGINATION PARKWAY,SACRAMENTO,95823,4655.0,http://www.saclibrary.org
WALNUT GROVE LIBRARY,SACRAMENTO PUBLIC LIBRARY,(916) 264-2700,14177 MARKET ST.,WALNUT GROVE,95690,,http://www.saclibrary.org
CESAR CHAVEZ LIBRARY,SALINAS PUBLIC LIBRARY,(831) 758-7345,615 WILLIAMS RD.,SALINAS,93905,1997.0,https://www.salinaspubliclibrary.org
EL GABILAN LIBRARY,SALINAS PUBLIC LIBRARY,(831) 758-7302,1400 N. MAIN ST.,SALINAS,93906,2857.0,https://www.salinaspubliclibrary.org
JOHN STEINBECK LIBRARY,SALINAS PUBLIC LIBRARY,(831) 758-7311,350 LINCOLN AVE.,SALINAS,93901,2615.0,https://www.salinaspubliclibrary.org
SAN ANSELMO PUBLIC LIBRARY,SAN ANSELMO PUBLIC LIBRARY,(415) 258-4656,110 TUNSTEAD AVE.,SAN ANSELMO,94960,2617.0,http://sananselmolibrary.org
SAN BENITO COUNTY FREE LIBRARY,SAN BENITO COUNTY FREE LIBRARY,(831) 636-4107,470 FIFTH ST.,HOLLISTER,95023,3885.0,www.sbcfl.org
ADELANTO BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(760) 246-5661,11497 BARTLETT,ADELANTO,92301,1753.0,www.sbclib.org
APPLE VALLEY BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(760) 247-2022,14901 DALE EVANS PARKWAY,APPLE VALLEY,92307,3350.0,www.sbclib.org
BARSTOW BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(760) 256-4850,304 E. BUENA VISTA,BARSTOW,92311,2895.0,www.sbclib.org
BIG BEAR LAKE BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 866-5571,41930 GARSTIN DR.,BIG BEAR LAKE,92315,,www.sbclib.org
BLOOMINGTON BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,-3,18028 VALLEY BLVD,BLOOMINGTON,92316,1870.0,www.sbclib.org
CAL AERO PRESERVE ACADEMY BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 606-2173,15850 MAIN STREET,CHINO,91708,9370.0,www.sbclib.org
CARTER BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 854-4100,2630 N. LINDEN AVENUE,RIALTO,92377,8446.0,www.sbclib.org
CHINO BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 465-5280,13180 CENTRAL AVE.,CHINO,91710,4125.0,www.sbclib.org
CHINO HILLS,SAN BERNARDINO COUNTY LIBRARY,(909) 590-5380,14020 CITY CENTER DRIVE,CHINO HILLS,91709,5442.0,www.sbclib.org
CRESTLINE BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 338-3294,24105 LAKE GREGORY DR.,CRESTLINE,92325,,www.sbclib.org
FONTANA BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 574-4500,8437 SIERRA AVENUE,FONTANA,92335,3892.0,www.sbclib.org
GRAND TERRACE BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 783-0147,22795 BARTON RD.,GRAND TERRACE,92313,5207.0,www.sbclib.org
HESPERIA BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(760) 244-4898,9650 SEVENTH AVE.,HESPERIA,92345,3462.0,www.sbclib.org
HIGHLAND BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 425-4700,7863 CENTRAL AVENUE,HIGHLAND,92346,,www.sbclib.org
JOSHUA TREE BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(760) 366-8615,6465 PARK BLVD.,JOSHUA TREE,92252,2371.0,www.sbclib.org
KAISER BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 357-5900,11155 ALMOND AVE.,FONTANA,92337,7113.0,www.sbclib.org
LAKE ARROWHEAD BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 337-3118,27235 HIGHWAY 189,BLUE JAY,92317,,www.sbclib.org
LOMA LINDA BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 796-8621,25581 BARTON ROAD,LOMA LINDA,92354,3125.0,www.sbclib.org
LUCERNE VALLEY BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(760) 248-7521,33103 OLD WOMAN SPRINGS RD.,LUCERNE VALLEY,92356,,www.sbclib.org
MENTONE BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 794-0327,1331 OPAL AVENUE,MENTONE,92359,,www.sbclib.org
MONTCLAIR BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 624-4671,9955 FREMONT AVE.,MONTCLAIR,91763,3223.0,www.sbclib.org
MUSCOY BAKER FAMILY LEARNING CENTER,SAN BERNARDINO COUNTY LIBRARY,(909) 887-5167,2818 MACY STREET,MUSCOY,92407,,www.sbclib.org
NEEDLES BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(760) 326-9255,1111 BAILEY,NEEDLES,92363,3193.0,www.sbclib.org
PHELAN MEMORIAL LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(760) 868-3054,9800 CLOVIS ROAD,PHELAN,92371,,www.sbclib.org
RIALTO BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 875-0144,251 W. FIRST ST.,RIALTO,92376,5899.0,www.sbclib.org
RUNNING SPRINGS BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 867-2554,2677 WHISPERING PINES,RUNNING SPRINGS,92382,,www.sbclib.org
SUMMIT BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 357-5950,15551 SUMMIT AVENUE,FONTANA,92336,4605.0,www.sbclib.org
TRONA BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(760) 372-5847,82805 MT. VIEW ST.,TRONA,93562,1920.0,www.sbclib.org
TWENTYNINE PALMS BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(760) 367-9519,6078 ADOBE RD.,TWENTYNINE PALMS,92277,2389.0,www.sbclib.org
WRIGHTWOOD BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(760) 249-4577,6011 PINE STREET,WRIGHTWOOD,92397,,www.sbclib.org
YUCAIPA BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(909) 790-3146,12040 FIFTH ST.,YUCAIPA,92399,2794.0,www.sbclib.org
YUCCA VALLEY BRANCH LIBRARY,SAN BERNARDINO COUNTY LIBRARY,(760) 228-5455,57098 TWENTYNINE PALMS HWY.,YUCCA VALLEY,92284,2957.0,www.sbclib.org
DOROTHY INGHRAM BRANCH LIBRARY,SAN BERNARDINO PUBLIC LIBRARY,(909) 887-4494,1505 W. HIGHLAND AVE.,SAN BERNARDINO,92411,1235.0,http://www.sbpl.org
HOWARD M. ROWE BRANCH LIBRARY,SAN BERNARDINO PUBLIC LIBRARY,(909) 883-3411,108 E. MARSHALL BLVD.,SAN BERNARDINO,92404,2214.0,http://www.sbpl.org
NORMAN F. FELDHEYM LIBRARY,SAN BERNARDINO PUBLIC LIBRARY,(909) 381-8201,555 W. SIXTH ST.,SAN BERNARDINO,92410,3094.0,http://www.sbpl.org
PAUL VILLASENOR BRANCH LIBRARY,SAN BERNARDINO PUBLIC LIBRARY,(909) 383-5156,525 N. MT. VERNON AVE.,SAN BERNARDINO,92411,2698.0,http://www.sbpl.org
SAN BRUNO PUBLIC LIBRARY,SAN BRUNO PUBLIC LIBRARY,(650) 616-7078,701 ANGUS AVE. W.,SAN BRUNO,94066,3490.0,http://www.sanbrunolibrary.org
4S RANCH BRANCH,SAN DIEGO COUNTY LIBRARY,(858) 673-4697,10433 RESERVE DR,SAN DIEGO,92127,3510.0,https://www.sdcl.org
ALPINE LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 445-4221,1752 ALPINE BOULEVARD,ALPINE,91901,2105.0,https://www.sdcl.org
BONITA-SUNNYSIDE LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 475-4642,4375 BONITA RD,BONITA,91902,1351.0,https://www.sdcl.org
BORREGO SPRINGS LIBRARY,SAN DIEGO COUNTY LIBRARY,(760) 767-5761,2580 COUNTRY CLUB ROAD,BORREGO SPRINGS,92004,3206.0,https://www.sdcl.org
CAMPO-MORENA VILLAGE LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 478-5945,31356 HIGHWAY 94,CAMPO,91906,3122.0,https://www.sdcl.org
CARDIFF-BY-THE-SEA LIBRARY,SAN DIEGO COUNTY LIBRARY,(760) 753-4027,2081 NEWCASTLE AVENUE,CARDIFF,92007,1724.0,https://www.sdcl.org
