objectid,name,alias,park_type,location,zip
386,RHO BERNARDO CP,Rho Bernardo Park,Local,"18448 W Bernardo Drive, 92127",
387,Encinitas Ranch Lot 15,Encinitas Ranch Lot 15,Open Space,,92024
388,Barelman Property,Barelman Property Open Space,Open Space,Saxony Rd / La Costa Ave,
389,PALISADES PARK,Palisades Park,Local,Rancho del Oro and Vista Del Oro,92109
390,MARSHALL PARK,Marshall Park,Local,1404 Marshall Street,
391,"TODD, BUDDY PARK","Todd, Buddy Park",Local,Mesa Drive and Parnassus Circle,92054
392,Leucadia SB,Leucadia State Beach,State,,92024
393,DOG BEACH,Dog Beach,Local,,92109
394,Cabrillo National Monument,Cabrillo National Monument,National,"Cabrillo Memorial Drive, San Diego",92106
395,Undeveloped Park 1 OS,Undeveloped Park 1 Open Space,Open Space,La Senda Wy,
396,Flair Slopes OS,Flair Slopes Open Space,Open Space,1189 Oleander Av,
397,Greg Rogers Park OS,Greg Rogers Park Open Space,Open Space,1189 Oleander Av,91911
398,Park OS,Park Open Space,Open Space,673 E J St,
399,CAPISTRANO PARK,Capistrano Park,Local,770 Capistrano Drive,92058
400,"LANDES, JOHN PARK","Landes, John Park",Local,2855 Cedar Road,92056
401,IVEY RANCH PARK,Ivey Ranch Park,Local,4101 Mission Avenue,92057
402,TYSON STREET PARK,Tyson Street Park,Local,206 S. Strand,92054
403,PACIFIC STREET LINEAR PARK,Pacific Street Linear Park,Local,Wisconsin to Surfrider,
404,Terra Nova Park OS,Terra Nova Park Open Space,Open Space,450 Hidden Vista Dr,91910
405,City Park Undeveloped OS,City Park Undeveloped Open Space,Open Space,1268 Fallbrook Ct,
406,San Elijo SB,San Elijo State Beach,State,,92007
407,OCEAN BEACH GATEWAY,Ocean Beach Gateway,Local,"2300 SUNSET CLIFFS BLVD, 92107",92107
408,TECOLOTE CP,Tecolote Park,Local,"1701 TECOLOTE RD, 92110",
409,CADMAN CP,Cadman Park,Local,"4280 Avati Drive, 92117",92114
410,N CLAIREMONT CP,N Clairemont Park,Local,"4421 Bannock Avenue, 92117",
411,SOUTH CLAIREMONT CP,South Clairemont Park,Local,"3577 CLAIREMONT DR, 92117",92117
412,KEARNY MESA CP,Kearny Mesa Park,Local,"3170 Armstrong Street, 92111",
413,MARINA LINEAR NP,Marina Linear Park,Local,"176 HARBOR DR, 92101",
414,HENDERSON SPORT CPLX,Henderson Sport Cplx,Local,"1092 S 45TH ST, 92113",92113
415,PARKSIDE NP,Parkside Park,Local,"6240 Parkside Ave., 92139",
416,BERRY NP,Berry Park,Local,"2060 Leon Rd. , 92154",
417,SUNNYSLOPE NP,Sunnyslope Park,Local,"2600 Elm St., 92154",92027
418,VILLA MONSERATE NP,Villa Monserate Park,Local,"10283 Perez Court, 92124",92124
419,VILLA NORTE NP,Villa Norte Park,Local,"6597 Antigua Blvd., 92124",92037
420,CAMP ELLIOTT NP,Camp Elliott Park,Local,"4916 Calle De Vida, 92124",
421,RANCHO DEL ORO COMMUNITY PARK,Rancho Del Oro Community Park,Local,College and Empresa,
422,SPRING CREEK PARK,Spring Creek Park,Local,Melrose and Old Ranch,
423,FIRESIDE PARK,Fireside Park,Local,251 Fireside Street,
424,PACIFIC STREET LINEAR PARK,Pacific Street Linear Park,Local,Wisconsin to Surfrider,
425,RANCHO DEL ORO COMMUNITY PARK,Rancho Del Oro Community Park,Local,College and Empresa,
426,LIBBY LAKE PARK,Libby Lake Park,Local,424 Calle Montecito,92057
427,"ORTEGA, RON RECREATION PARK","Ortega, Ron Recreation Park",Local,Brooks and Maxson,92054
428,PRESIDIO PARK,Presidio Park,Regional,"2805 PRESIDIO DR, 92110",92110
429,NORTH PARK CP,North Park Park,Local,"4044 Idaho St., 92104",
430,COLINA DEL SOL CP,Colina Del Sol Park,Local,"4150 54th Place, 92115",
431,CITY HTS CP,City Hts Park,Local,"4367 WIGHTMAN ST, 92105",
432,PT LOMA CP,Pt Loma Park,Local,"1059 CATALINA BLVD, 92106",91911
433,CHOLLAS CP,Chollas Park,Local,"6350 College Grove Dr., 92105",
434,MEMORIAL CP,Memorial Park,Local,"2947 OCEAN VIEW BLVD, 92113",
435,ENCANTO CP,Encanto Park,Local,"6508 Wunderlin Ave., 92114",
436,MARCY NP,Marcy Park,Local,"5526 STRESEMANN ST, 92122",
437,GERSHWIN NP,Gershwin Park,Local,"3508 Conrad Avenue, 92117",
438,MAC DOWELL NP,Mac Dowell Park,Local,"5173 ARVINELS AVE, 92117",
439,TORREY PINES CITY PARK,Torrey Pines City Park,Regional,"12001 TORREY PINES PARK RD, 92037",92037
440,CHARLOTTE PARK,Charlotte Park,Regional,"7962 PRINCESS ST, 92037",37209
441,HICKMAN FIELD PARK,Hickman Field Park,Regional,"6660 Hickman Field Drive, 92111",92111
442,SAN YSIDRO CP,San Ysidro Park,Local,"247 E PARK AVE, 92173",
443,OLIVE GROVE CP,Olive Grove Park,Local,"6075 Printwood Way, 92117",
444,SERRA MESA CP,Serra Mesa Park,Local,"9020 Village Glen Drive, 92123",
445,PACIFIC BEACH CP,Pacific Beach Park,Local,"1405 Diamond Street, 92109",
446,LOMITA NP,Lomita Park,Local,"8205 Leucadia St., 92114",92114
447,CHRISTOPHER WILSON NP,Christopher Wilson Park,Local,"8285 Skyline Dr., 92114",
448,MARIE WIDMAN MEMORIAL PARK,Marie Widman Memorial Park,Local,"6727 IMPERIAL AVE, 92114",92114
449,BOONE NP,Boone Park,Local,"7248 Bullock Dr., 92114",92117
450,Z ST MP,Z St Park,Local,"3944 Z ST, 92113",92113
451,41ST ST MP,41st St Park,Local,"4105 Gamma St., 92113",
452,Undeveloped Park OS,Undeveloped Park Open Space,Open Space,811 Arroyo Pl,
453,RDR SPA I Phase 2 Park OS,Rdr Spa I Phase 2 Park Open Space,Open Space,700 Buena Vista Wy,
454,Independence Park OS,Independence Park Open Space,Open Space,1248 Calle Santiago,
455,ALLIED GARDENS CP,Allied Gardens Park,Local,"5155 Greenbrier Ave., 92120",
456,LAKE MURRAY CP,Lake Murray Park,Local,"6308 PARK RIDGE BLVD, 92120",
457,SAN CARLOS CP,San Carlos Park,Local,"6445 Lake Badin Ave., 92119",
458,DAILARD NP,Dailard Park,Local,"6391 Cibola Rd, 92120",92120
459,HILLTOP CP,Hilltop Park,Local,"14000 MC ENTEE ST, 92129",
460,BLACK MTN RCH CP,Black Mtn Rch Park,Local,"14700 Carmel Valley Road, 92128",92127
461,CARMEL MTN RCH CP,Carmel Mtn Rch Park,Local,"10166 RANCHO CARMEL DR, 92128",92128
462,CARMEL VALLEY CP,Carmel Valley Park,Local,"3751 TOWNSGATE DR, 92130",
463,MARTIN L KING CP,Martin L King Park,Local,"6407 SKYLINE DR, 92114",
464,SKYLINE HILLS CP,Skyline Hills Park,Local,"8285 Skyline Dr., 92114",92114
465,UNION PL CR MP,Union Pl Cr Park,Local,"1250 Park Row Circle, 92101",
466,SOUTHCREST CP,Southcrest Park,Local,"1297 S 40TH ST, 92113",92113
467,PARADISE HILLS CP,Paradise Hills Park,Local,"6610 Potomac St., 92139",92139
468,BAY TERRACES CP,Bay Terraces Park,Local,"7373 Tooma St., 92139",
469,EGGER-SOUTH BAY CP,Egger-South Bay Park,Local,"1885 CORONADO SB AVE, 92154",
470,MONTGOMERY-WALLER CP,Montgomery-Waller Park,Local,"3020 Coronado Ave., 92154",92154
471,NICHOLSON'S POINT NP,Nicholson'S Point Park,Local,"246 COAST BLVD, 92037",92037
472,COAST BLVD NP,Coast Blvd Park,Local,"322 COAST BLVD, 92037",92037
473,CANYONSIDE CP,Canyonside Park,Local,"12350 Black Mountain Road, 92129",92129
474,SCRIPPS RCH CP,Scripps Rch Park,Local,"11424 BLUE CYPRESS DR, 92131",
475,MIRA MESA CP,Mira Mesa Park,Local,"8575 New Salem Street, 92126",
476,NOBEL ATHLETIC AREA,Nobel Athletic Area,Local,"8810 Judicial Drive, 92121",92122
477,DOYLE CP,Doyle Park,Local,"3950 Berino Court, 92122",
478,LA JOLLA CP,La Jolla Park,Local,"615 Prospect Street, 92037",
479,STANDLEY CP,Standley Park,Local,"3547 GOVERNOR DR, 92122",
480,TIERRASANTA CP,Tierrasanta Park,Local,"11220 Clairemont Mesa Bl., 92124",92124
481,ADAMS AVENUE CP,Adams Avenue Park,Local,"3491 Adams Ave., 92116",
482,OCEAN BEACH CP,Ocean Beach Park,Local,"1984 EBERS ST, 92107",
483,CLEATOR BILL CP,Cleator Bill Park,Local,"4412 NIMITZ BLVD, 92107",92107
484,LA JOLLA STRAND NP,La Jolla Strand Park,Local,"6664 NEPTUNE PL, 92037",
485,VIA D NORTE MP,Via D Norte Park,Local,"6165 LA JOLLA HERMOSA AVE, 92037",92037
486,COLOR MP,Color Park,Local,"1650 Los Altos Road, 92109",
487,KATE SESSIONS MEMORIAL NP,Kate Sessions Memorial Park,Local,"5115 Soledad Road, 92109",
488,TOURMALINE SURFING NP,Tourmaline Surfing Park,Local,"601 Tourmaline Street, 92109",92109
489,BIRD ROCK NP,Bird Rock Park,Local,"5371 La Jolla Hermosa Avenue, 92037",
490,MT ETNA NP,Mt Etna Park,Local,"4741 Mt Etna Drive, 92117",92117
491,LINDBERGH NP,Lindbergh Park,Local,"4141 Ashford Street, 92111",92154
492,MT ACADIA NP,Mt Acadia Park,Local,"3865 Mt Acadia Boulevard, 92111",
493,OLD TROLLEY BARN NP,Old Trolley Barn Park,Local,"1900 Adams Ave., 92116",92116
494,NORTH  MTN VIEW MP,North  Mtn View Park,Local,"3376 N MOUNTAIN VIEW DR, 92116",
495,CHILDRENS MUSEUM MP,Childrens Museum Park,Local,"255 W ISLAND AVE, 92101",
496,OLIVE ST MP,Olive St Park,Local,"2798 3RD AVE, 92103",
497,CENTRAL AVE MP,Central Ave Park,Local,"3660 CENTRAL AVE, 92105",
498,HOWARD LANE NP,Howard Lane Park,Local,"1626 DAIRY MART RD, 92173",
499,LOS ALTOS NP,Los Altos Park,Local,"3898 MARZO ST, 92154",92109
500,OCEAN VIEW HILLS NP,Ocean View Hills Park,Local,"4925 OCEAN VIEW HILLS PKWY, 92154",92154
501,VISTA PACIFICA NP,Vista Pacifica Park,Local,"6066 Avenida de las Vistas, 92154",92154
502,LA JOLLA ATHL AREA,La Jolla Athl Area,Local,"4636 Torrey Pines Road, 92130",
503,KELLOGG NP,Kellogg Park,Local,"8300 CAM DEL ORO, 92037",
504,UNIVERSITY VILLAGE NP,University Village Park,Local,"7150 Florey Street, 92122",
505,UNIVERSITY GARDENS NP,University Gardens Park,Local,"6431 Gullstrand Street, 92122",
506,STARKEY MP,Starkey Park,Local,"6705 DRAPER AVE, 92037",
507,GRANT HILL NP,Grant Hill Park,Local,"2632 J ST, 92102",92102
508,30TH ST MP,30th St Park,Local,"702 S.30TH St., 92113",
509,SHERMAN MP,Sherman Park,Local,"450 24th St., 92012",
510,CHICANO PARK,Chicano Park,Regional,"1982 National Ave., 92113",92113
511,HERMOSA TERRACE PARK,Hermosa Terrace Park,Regional,"6500 NEPTUNE PL, 92037",92037
512,LA JOLLA HERMOSA PARK,La Jolla Hermosa Park,Regional,"5788 CHELSEA ST, 92037",92037
513,MISSION BEACH PARK,Mission Beach Park,Regional,"804 W MISSION BAY DR, 92109",92109
514,MISSION BAY PARK,Mission Bay Park,Regional,"2682 INGRAHAM ST, 92109",
515,NAVAL TRAINING CENTER PARK,Naval Training Center Park,Regional,"2750 Womble Rd, 92106",92106
516,BALBOA PARK,Balboa Park,Regional,"2125 Park Boulevard, 92101",
517,SUNSET CLIFFS NATURAL PARK,Sunset Cliffs Natural Park,Regional,"700 SUNSET CLIFFS BLVD, 92107",92107
518,KENMORE TERRACE MP,Kenmore Terrace Park,Local,"4842 Kenmore Terrace, 92103",92116
519,MONTEZUMA NP,Montezuma Park,Local,"4941 CATOCTIN DR, 92115",
520,COLLIER NP,Collier Park,Local,"2351 Soto Street, 92107",92115
521,WINDANSEA NP,Windansea Park,Local,"6950 NEPTUNE PL, 92037",92037
522,JERABEK NP,Jerabek Park,Local,"10150 Avenida Magnifica, 92131",92131
523,MISSION HILLS NP,Mission Hills Park,Local,"1586 WASHINGTON PL, 92103",
524,PARK DE LA CRUZ NP,Park De La Cruz Park,Local,"3901 Landis St. , 92105",92105
525,SOUTH VILLAGE NP,South Village Park,Local,"9353 Oviedo Street, 92129",
526,MARTIN AVE MP,Martin Ave Park,Local,"3469 MARTIN AVE, 92113",92113
527,J ST MP,J St Park,Local,"3291 J St., 92102",
528,ROADRUNNER NP,Roadrunner Park,Local,"4779 LA CUENTA DR, 92124",
529,CHOLLAS PARKWAY OPEN SPACE,Chollas Parkway Open Space,Open Space,"2891 EUCLID AVE, 92105",92105
530,SUNSHINE BERARDINI FIELD,Sunshine Berardini Field,Local,"4416 FEDERAL BLVD, 92102",92105
531,CHARLES STEVENS III MEMORIAL PARK,Charles Stevens Iii Memorial Park,Local,"4632 HOME AVE, 92105",
532,MCCALL ST MP,Mccall St Park,Local,"453 SAN ANTONIO AVE, 92106",92106
533,HORTON PLAZA NP,Horton Plaza Park,Local,"325 Broadway Ave, 92101",92101
534,NESTOR NP,Nestor Park,Local,"2423 Grove Ave., 92154",92154
535,SOUTHWEST NP,Southwest Park,Local,"1416 27TH SB ST, 92154",
536,SILVER WING NP,Silver Wing Park,Local,"3737 Arey Dr. , 92154",
537,PALM RIDGE NP,Palm Ridge Park,Local,"751 Firethorn St., 92154",
538,PACIFIC BEACH NP,Pacific Beach Park,Local,"4507 OCEAN BLVD, 92109",
539,KELLY STREET NP,Kelly Street Park,Local,"6640 Kelly Street, 92111",92111
540,MISSION HEIGHTS NP,Mission Heights Park,Local,"1716 Westinghouse Street, 92111",92108
541,KENSINGTON NP,Kensington Park,Local,"4121 Adams Ave., 92116",
542,PENASQUITOS VILLAGE NP,Penasquitos Village Park,Local,"10636 CARMEL MOUNTAIN RD, 92129",92129
543,ROLLING HILLS NP,Rolling Hills Park,Local,"11082 Carlota, 92129",
544,TORREY DEL MAR NP,Torrey Del Mar Park,Local,"7693 McGonigle Trail , 92130",
545,PANTOJA NP,Pantoja Park,Local,"524 West G Street, 92118",92122
546,DAVIS HOUSE MP,Davis House Park,Local,"424 ISLAND AVE, 92101",
547,KING PROMENADE NP,King Promenade Park,Local,"326 W HARBOR DR, 92101",
548,WABASH NP,Wabash Park,Local,"3356 UNIVERSITY AVE, 92104",
549,CENTRAL NP,Central Park,Local,"4081 POLK AVE, 92105",
550,WIGHTMAN ST NP,Wightman St Park,Local,"5028 WIGHTMAN ST, 92105",
551,DEL MAR MESA NP,Del Mar Mesa Park,Local,"6622 DUCK POND LN, 92130",92130
552,TWIN TRAILS NP,Twin Trails Park,Local,"8900 Twin Trails Drive, 92129",92129
553,RIDGEWOOD NP,Ridgewood Park,Local,"12530 LA TORTOLA, 92129",92139
554,PENASQUITOS TOWN CTR NP,Penasquitos Town Ctr Park,Local,"13349 SALMON RIVER RD, 92129",92129
555,VIEWS WEST NP,Views West Park,Local,"12904 LA TORTOLA, 92129",92129
556,SABRE SPRINGS NP,Sabre Springs Park,Local,"12953 Sabre Springs Parkway, 92128",
557,SOUTH CREEK NP,South Creek Park,Local,"12245 Wickerbay Cove, 92128",
558,CLAY AVE MP,Clay Ave Park,Local,"3156 CLAY AVE, 92113",92113
559,CANYON VIEW POCKET MP,Canyon View Pocket Park,Local,"11724 Spring Canyon Rd., 92131",92131
560,MIRAMAR RCH NORTH NP,Miramar Rch North Park,Local,"10459 SCRIPPS POWAY PKWY, 92131",
561,CYPRESS CANYON NP,Cypress Canyon Park,Local,"11470 Cypress Canyon Rd., 92131",92131
562,TORREY MEADOWS NP,Torrey Meadows Park,Local,"13516 TORREY MEADOWS DR, 92129",92129
563,ADOBE BLUFFS NP,Adobe Bluffs Park,Local,"8805 Gainsborough Avenue, 92129",92129
564,HIGHLAND RANCH NP,Highland Ranch Park,Local,"12140 Eastbourne Road, 92128",92128
565,CREST CYN NP,Crest Cyn Park,Local,"2250 Del Mar Heights Road, 92130",92014
566,CARMEL DEL MAR NP,Carmel Del Mar Park,Local,"12345 Carmel Park Drive, 92103",92130
567,WINDWOOD NP,Windwood Park,Local,"12757 CARMEL CREEK RD, 92130",92114
568,CARMEL MISSION NP,Carmel Mission Park,Local,"12281 CARMEL COUNTRY RD, 92130",92130
569,PLUMOSA MP,Plumosa Park,Local,"2676 CHATSWORTH BLVD, 92106",92106
570,L ST MP,L St Park,Local,"2901 L St., 92102",
571,ALLEN DENNIS V NP,Allen Dennis V Park,Local,"800 Boundary St., 92102",
572,GOMPERS NP,Gompers Park,Local,"4926 Hilltop Dr., 92102",92102
573,LA PAZ MP,La Paz Park,Local,"5292 LA PAZ DR, 92114",
574,SANTA ISABEL MP,Santa Isabel Park,Local,"771 SANTA ISABEL DR, 92114",92114
575,OCEAN VIEW MP,Ocean View Park,Local,"4294 OCEAN VIEW BLVD, 92113",
576,KENNEDY JOHN F NP,Kennedy John F Park,Local,"4825 Ocean View Bl., 92113",
577,KEILLER NP,Keiller Park,Local,"7400 Lisbon St., 92114",92114
578,LOPEZ RIDGE NP,Lopez Ridge Park,Local,"7245 Calle Cristobal, 92126",92121
579,MADDOX NP,Maddox Park,Local,"7793 FLANDERS DR, 92126",
580,MESA VERDE NP,Mesa Verde Park,Local,"8342 FLANDERS DR, 92126",
581,AVIARY NP,Aviary Park,Local,"9782 Aviary Drive., 92131",92131
582,FORESTVIEW MP,Forestview Park,Local,"11201 Forestview Lane, 92131",92131
583,LAKEVIEW NP,Lakeview Park,Local,"10788 MIRA LAGO TRL, 92131",92040
584,MIRAMAR OVERLOOK NP,Miramar Overlook Park,Local,"11417 Scripps Ranch Blvd, 92131",92131
585,MOUNTAIN VIEW NP,Mountain View Park,Local,"551 S. 40th St., 92113",
586,VISTA TERRACE NP,Vista Terrace Park,Local,"301 Athey Ave., 92173",91941
587,SAN YSIDRO ATHL AREA LARSEN FIELD,San Ysidro Athl Area Larsen Field,Local,"455 SYCAMORE RD, 92173",92173
588,CAMINO RUIZ NP,Camino Ruiz Park,Local,"11498 Camino Ruiz, 92126",
589,MESA VIKING NP,Mesa Viking Park,Local,"11278 Westonhill Drive, 92126",92126
590,WESTVIEW NP,Westview Park,Local,"11278 Westview Parkway, 92126",92126
591,BREEN NP,Breen Park,Local,"11103 Polaris Drive, 92126",
592,SEMILLON MP,Semillon Park,Local,"12074 SEMILLON BLVD, 92131",92131
593,SPRING CANYON NP,Spring Canyon Park,Local,"11157 SCRIPPS POWAY PKWY, 92131",92131
594,DEL MAR TRAILS NP,Del Mar Trails Park,Local,"4450 DEL MAR TRAILS RD, 92130",92130
595,CORAL GATE NP,Coral Gate Park,Local,"3279 Anella Rd., 92173",92173
596,32ND ST MP,32nd St Park,Local,"3145 32ND ST., 92104",
597,HOLLYWOOD NP,Hollywood Park,Local,"2301 Shamrock St., 92105",
598,OAK NP,Oak Park,Local,"5235 Maple St. , 92105",
599,EMERALD HILLS NP,Emerald Hills Park,Local,"1501Kelton Rd. , 92114",92114
600,CLAY NP,Clay Park,Local,"4768 SEMINOLE DR, 92115",
601,ZENA MP,Zena Park,Local,"6458 ZENA DR, 92115",92115
602,CABRILLO N MP,Cabrillo N Park,Local,"3232 Trumbull Street, 92106",92106
603,AZALEA NP,Azalea Park,Local,"2596 Violet Ave., 92105",92105
604,MONTCLAIR NP,Montclair Park,Local,"2786 VANCOUVER AVE, 92104",92104
605,LAUREL ST MP,Laurel St Park,Local,"723 W LAUREL ST, 92101",
606,CABRILLO S MP,Cabrillo S Park,Local,"1032 Leroy Street, 92106",92106
607,SAGE CANYON NP,Sage Canyon Park,Local,"5252 Harvest Run Drive, 92130",92130
608,TORREY HILLS NP,Torrey Hills Park,Local,"4262 Calle Mejillones, 92130",92130
609,SANDBURG NP,Sandburg Park,Local,"11170 Avenida del Gato, 92126",
610,PENASQUITOS CREEK NP,Penasquitos Creek Park,Local,"8021 Park Village Rd., 92129",
611,CAPEHART OPEN SPACE PARK,Capehart Open Space Park,Open Space,"4700 Soledad Mountain Road, 92109",92109
612,OCEAN AIR CP,Ocean Air Park,Local,"4770 Fairport Ave, 92130",92130
613,HIDDEN TRAILS NP,Hidden Trails Park,Local,1049 PARSONS LANDING,92154
614,PACIFIC BREEZES CP,Pacific Breezes Park,Local,"4901 DEL SOL BLVD, 92154",
615,LA ZANJA CANYON OS,La Zanja Canyon Open Space,Open Space, ,92091
616,MISSION VALLEY HILLSIDES OS,Mission Valley Hillsides Open Space,Open Space, ,
617,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
618,DEL MAR MESA MITIGATION,Del Mar Mesa Mitigation,Open Space, ,92130
619,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
620,PARK NORTHEAST OS,Park Northeast Open Space,Open Space, ,92109
621,CABRILLO HEIGHTS NP,Cabrillo Heights Park,Local,"8308 Hurlbut Street, 92123",92123
622,E CLAIREMONT ATHL AREA,E Clairemont Athl Area,Local,"3451 Mt. Acadia Boulevard, 92111",
623,CEDAR RIDGE MP,Cedar Ridge Park,Local,"1702 Pentuckett Ave., 92104",
624,DRY CREEK MP,Dry Creek Park,Local,"11369 Scripps Creek Drive,92131",92114
625,OAK GLEN MP,Oak Glen Park,Local,"10775 SPRING CANYON RD, 92131",92117
626,SOLANA RANCH NP,Solana Ranch Park,Local,"13597 PACIFIC HIGHLANDS PKWY, 92130",92130
627,PALISADES SOUTH NP,Palisades South Park,Local,"4918 OCEAN BLVD, 92109",
628,PENASQUITOS SKATE PARK,Penasquitos Skate Park,Local,"10129 CARMEL MOUNTAIN RD, 92129",92129
629,SILVER TERRACE MP,Silver Terrace Park,Local,"5500 Friars Road, 92110",94124
630,SUNRIDGE VISTA MP,Sunridge Vista Park,Local,"10305 Azuaga, 92129",92129
631,TERALTA NP,Teralta Park,Local,"4100 Central Ave., 92105",92105
632,ANTIGUA POCKET NP,Antigua Pocket Park,Local,"5699 Antigua Blvd., 92124",92124
633,BRIGHTON NP,Brighton Park,Local,"2172 Spray Street., 92107",
634,W LEWIS ST MP,W Lewis St Park,Local,"792 W LEWIS ST, 92103",92103
635,W MAPLE CANYON MP,W Maple Canyon Park,Local,"250 W MAPLE ST, 92103",
636,NORTH PARK MP,North Park,Local,"2874 N PARK WAY, 92104",
637,MURRAY RIDGE NP,Murray Ridge Park,Local,"8651 Celestine Avenue, 92123",92123
638,PRINCESS DEL CERRO NP,Princess Del Cerro Park,Local,"6221 WENRICH DR, 92120",92120
639,RHO MISSION CYN NP,Rho Mission Cyn Park,Local,"7635 MARGERUM AVE, 92120",
640,SAN CARLOS POCKET NP,San Carlos Pocket Park,Local,"6599 E LAKE DR, 92119",
641,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
642,SOLANA HIGHLANDS NP,Solana Highlands Park,Local,"3520 Long Run Drive, 92130",92130
643,RIVIERA DEL SOL NP,Riviera Del Sol Park,Local,"4524 RIVIERA SHORES ST, 92154",92154
644,SEFTON NP,Sefton Park,Local,"2508 HOTEL CIRCLE PL, 92108",92107
645,STONEBRIDGE NP,Stonebridge Park,Local,15030 Sycamore Trail Rd.,92131
646,TORREY HIGHLANDS NP,Torrey Highlands Park,Local,"4450 Lansdale Dr., 92130",
